# #      X     |     Y     |     Z     |   rand    |     F225W  |    F336W
   183.55429  -2913.04910   -165.46598      0.37837     20.51920     18.57170
  -235.29561  -2912.23370     85.87710      0.56428     23.14590     19.89260
  -312.84951  -2911.67680   -625.33620      0.01932     22.79040     19.70990
   451.38189  -2911.90670   -270.48137      0.25739     20.94640     18.82160
  -644.75231  -2909.34020    116.82586      0.66934     20.50090     18.33990
   385.77579  -2908.78250    544.73299      0.93772     22.32990     19.57660
  -608.33201  -2908.69210   -143.87011      0.32417     22.02450     19.47250
  -639.15461  -2907.98050   -134.50525      0.31617     20.78850     18.69980
   432.52379  -2906.89820   -460.73158      0.11520     21.86120     19.44150
  -502.86921  -2905.66710    463.44838      0.92167     21.92420     19.38070
   732.47559  -2905.19540     74.90843      0.74545     21.11560     18.79860
  -228.44091  -2904.60860   -287.47184      0.29533     19.92010     18.05890
   198.24119  -2901.74530   -136.73066      0.40497     24.45970     20.57430
   271.48269  -2901.56060   -619.33655      0.06299     19.83400     18.01880
   -11.48021  -2900.21370    390.53038      0.75917     23.83970     20.47490
   339.82459  -2900.33030     20.60878      0.51529     21.51270     19.13090
   414.46489  -2899.85790   -240.64284      0.31132     20.39650     18.49810
  -476.32011  -2899.21940    365.31361      0.80417     20.29100     18.32640
  -508.80931  -2896.87750   -218.46793      0.31283     20.98600     18.86110
  -574.75401  -2896.72310   -328.12248      0.18701     21.35900     19.26810
   758.05549  -2896.75610    -24.07323      0.43478     19.80090     18.07150
  -314.51211  -2894.70790     67.37631      0.54766     24.24070     22.23890
  -387.39951  -2894.11960    469.18542      0.84433     22.77340     19.83620
   367.55709  -2893.13330    675.98238      0.98130     19.67880     17.86190
   549.55029  -2892.69610   -508.62883      0.05620     21.96820     19.43560
  -668.33211  -2892.15560    239.33589      0.77692     20.87120     18.81100
   -92.68331  -2890.78850    -44.23782      0.47149     23.12990     20.09790
    90.63689  -2889.54590   -730.93216      0.04196     21.46360     18.97680
    40.89719  -2888.88030   -272.78793      0.32704     24.25140     22.83880
   775.23619  -2887.43790    -43.04837      0.41314     22.24860     19.77170
   393.00509  -2886.86810    100.55341      0.57178     19.60490     17.74940
  -496.94061  -2886.52910    407.18697      0.81710     21.83130     19.25650
   -64.96731  -2886.24960   -330.38028      0.29272     22.45920     19.46590
  -588.90651  -2886.19670    455.74814      0.90282     23.53110     20.37230
  -466.80751  -2885.55650    586.23602      0.93623     19.71960     17.85300
  -483.31571  -2884.86410    421.78712      0.82001     19.77660     17.70240
  -582.94391  -2884.97290   -247.22018      0.28466     20.51900     18.69560
   331.55549  -2885.08820     44.19242      0.53006     24.00430     20.39180
   433.31709  -2884.88340   -223.78365      0.33715     20.63480     18.65360
  -342.50211  -2882.54340   -673.43046      0.05323     19.93470     18.00220
   819.61239  -2882.00060    -72.49911      0.25713     20.78610     18.59770
   714.18059  -2882.25590   -103.42836      0.37810     20.64860     18.60370
  -502.02931  -2881.22140   -557.69163      0.08038     24.02670     20.61380
  -406.95831  -2880.89360      8.37436      0.50585     21.48200     19.14820
   689.20289  -2881.09970   -399.84710      0.07672     23.06880     20.11410
    21.88569  -2880.84310    630.72152      0.88160     19.76850     17.72500
   126.55219  -2880.01800   -528.72829      0.17615     24.17500     20.56450
   415.75359  -2877.94200   -682.11629      0.03634     22.59970     19.75590
   500.72789  -2876.17040    100.32512      0.57406     19.60150     17.85650
   510.30099  -2876.10530   -605.76496      0.05524     23.88410     20.27870
   846.00769  -2876.22740     49.62828      0.73061     21.76110     19.34510
  -386.77221  -2875.88730    -72.28589      0.45137     20.80420     18.58480
  -249.74481  -2874.41820    455.34809      0.78250     22.35030     19.71770
  -632.73851  -2873.54580   -311.13595      0.23142     23.48110     20.26200
  -714.97961  -2873.03220     58.91497      0.56141     19.72810     17.95350
  -273.89981  -2872.98140    398.69343      0.74862     22.74150     19.81690
   -77.12261  -2870.88540    263.83230      0.65654     23.65630     20.11260
  -351.74911  -2870.62900     25.68456      0.51654     24.00520     20.57330
   749.43549  -2869.79670    -36.85554      0.45872     21.12250     18.97230
  -573.58831  -2869.94150    118.08020      0.59115     19.72890     17.96070
  -583.44861  -2869.79620   -364.23201      0.21688     22.04400     19.37950
  -773.43281  -2868.44800   -403.97141      0.01530     23.46830     19.92200
   480.77799  -2868.67840   -325.39052      0.27447     20.65660     18.68160
     1.31119  -2868.51400    875.75935      0.99858     21.02340     18.88230
  -568.41611  -2867.74070    396.37448      0.79810     23.27620     20.14370
   345.34099  -2867.03020    210.55099      0.63289     22.50360     19.62560
   229.71979  -2867.12480    192.97885      0.61651     19.91450     17.93490
   537.09609  -2866.05450    480.41422      0.84441     19.76460     17.93210
   599.43729  -2866.17750   -220.54705      0.32832     19.89730     17.75680
   851.11769  -2866.16430     86.15068      0.67522     23.22380     23.72610
   -81.44301  -2865.91720   -310.30235      0.31919     19.98880     17.84250
   839.43819  -2865.64760     -8.01069      0.48608     21.45660     19.06150
  -296.38191  -2864.91700    527.34134      0.81978     19.68580     17.85220
    71.71969  -2864.65120   -848.33936      0.02101     22.87950     19.68020
  -529.79881  -2863.50080    676.98382      0.97073     22.06960     19.41240
   305.74239  -2862.56340    530.97494      0.82026     20.89000     18.84460
  -572.78871  -2861.20090   -246.68735      0.31982     24.03440     20.55270
  -136.58561  -2860.63350   -547.98698      0.18687     22.35470     19.51490
  -779.94071  -2859.06860   -261.37047      0.21801     20.42830     18.47400
   280.42409  -2856.47400    722.05678      0.91773     20.84610     18.79690
  -662.87981  -2856.40570   -404.19847      0.17792     23.38340     20.09540
   581.70709  -2855.96510    636.19048      0.94943     19.50260     17.74580
   -81.10361  -2855.13650   -838.86663      0.04020     20.90810     18.80520
   878.20349  -2852.24000     74.68681      0.62258     19.61770     17.74400
   834.92279  -2851.96600   -370.32061      0.04926     20.62680     18.63360
   -70.32431  -2851.41610    565.42893      0.81107     20.99350     18.78370
   204.74069  -2850.85680    287.28056      0.66265     23.18870     20.09090
  -789.31531  -2850.52980    479.89805      0.97892     23.43970     19.76110
   829.85699  -2849.08890    429.73969      0.98799     21.16330     18.94680
  -617.17551  -2849.27690    207.63142      0.64953     22.71620     19.81480
   781.20269  -2845.62570    394.39491      0.86690     22.95950     19.98130
    -6.90731  -2845.47720    348.77642      0.68965     23.81130     20.42990
   398.91089  -2845.35590   -433.88671      0.24271     19.73530     17.90020
   831.05979  -2844.29900   -425.27696      0.04522     19.97130     18.14950
  -494.46791  -2843.26620    256.04091      0.66026     20.43050     18.47640
  -424.05861  -2843.27610   -593.67753      0.14843     22.03910     19.40650
   243.34959  -2842.78550   -692.42257      0.12060     22.79010     19.84960
   523.42489  -2841.36280    163.58420      0.60393     20.58280     18.65710
   172.09299  -2840.92720   -502.35328      0.22787     23.18840     19.99800
  -396.67701  -2840.65860   -593.47128      0.15660     21.66830     19.23880
  -153.06701  -2840.26010    112.40686      0.56122     20.22680     18.26210
   152.79899  -2839.60350   -311.69429      0.33120     21.07120     17.92860
  -122.96751  -2838.22730   -337.11217      0.31902     23.96840     20.38880
    -0.86201  -2838.35270    -68.53700      0.46329     22.27050     19.55630
   300.69149  -2837.94660     65.71582      0.53683     19.75290     17.88170
   272.74399  -2836.65430    306.10642      0.66875     20.78260     18.68440
  -438.01911  -2835.16090   -652.47355      0.12288     19.74620     17.59390
  -726.19341  -2835.06190     -5.51757      0.49574     23.52830     20.33100
   -68.19431  -2834.72080   -618.19936      0.17676     19.99900     18.14150
   527.33149  -2834.58850    761.51053      0.96139     23.10190     20.00480
  -353.24331  -2834.77950     98.74327      0.55582     22.73340     19.72810
   643.10779  -2833.47790    541.81537      0.86670     20.90940     18.81130
   463.30269  -2832.99820   -859.24637      0.00659     20.84280     17.88860
   841.23479  -2830.27930    415.30102      0.89290     20.26430     18.38330
  -940.97171  -2830.40430    -83.19241      0.37012     19.85080     18.07770
  -138.03951  -2829.76290   -582.44700      0.19687     21.37010     18.96700
   318.53049  -2828.02920     -1.17624      0.49936     19.48780     17.58890
  -855.32231  -2826.63920    216.99976      0.70756     20.78590     17.69990
   -60.12941  -2826.55940    870.09839      0.93804     24.30460     19.89850
   698.68949  -2825.91920    454.25590      0.81734     20.58290     18.57890
    68.53389  -2824.40030    -24.19591      0.48748     23.06740     19.88540
  -642.70281  -2821.74060    318.76227      0.70610     20.25020     17.75720
  -415.69871  -2821.37070   -630.15399      0.15494     21.55050     19.14530
   210.61689  -2821.17490    110.21201      0.55756     19.77480     17.77100
    -1.34811  -2820.87970    648.26099      0.82583     20.93790     18.80820
  -981.38571  -2820.84260    130.79713      0.73221     20.17390     18.27110
  -594.51891  -2820.40040     28.41846      0.51759     21.47810     19.15010
   385.76579  -2818.42770     52.17996      0.52846     19.92320     18.01360
  -761.14591  -2817.42940   -296.04230      0.28343     24.35940     24.07430
   950.99969  -2817.03880    276.54128      0.84698     23.41170     20.24000
  -530.56141  -2816.56630   -162.68231      0.40523     22.35710     19.54030
  -870.62341  -2815.78470      5.55764      0.50503     21.36120     19.01710
  -608.70851  -2815.02170    771.96834      0.96172     23.51410     20.16310
    98.46329  -2814.46210   -482.38401      0.25833     22.15390     19.59650
   668.74659  -2811.64480     83.80360      0.55349     23.52000     20.17840
   682.79969  -2810.83110     95.41536      0.56155     21.70930     19.19530
  -226.53451  -2810.72350    -13.65641      0.49303     21.64870     19.28010
  -386.09931  -2808.35480   -516.12222      0.22935     19.76340     17.95700
   555.04769  -2807.83000   -446.47366      0.24524     23.65750     20.42310
   575.48649  -2808.03630   -218.92753      0.37246     24.09600     20.39540
   450.65539  -2807.47820   -754.00576      0.10017     22.61740     19.56070
  -725.18911  -2806.51950    769.31127      0.99772     19.89720     17.73130
   499.95759  -2806.37030    -44.49618      0.47531     23.27720     23.65150
   265.03339  -2806.52820   -909.44848      0.05275     20.92500     18.81040
  -455.59911  -2803.52060    401.80785      0.71491     20.19860     18.29160
  -705.72531  -2803.37750    483.65213      0.80674     23.61120     20.26460
  1037.36689  -2802.16010    -44.44296      0.41681     23.76430     20.40110
 -1051.81231  -2800.79510   -187.40249      0.07748     21.09270     18.90660
  -900.77471  -2800.30900    410.41601      0.85099     20.06050     18.14270
  -152.45811  -2799.78720    722.00480      0.84728     23.77730     20.42450
   688.54069  -2799.86040    149.84023      0.59297     19.74280     17.74450
  -724.89351  -2798.83140    587.79357      0.87158     20.08600     18.20300
   924.62539  -2798.07260   -126.72206      0.38585     19.70540     17.88010
   512.72959  -2797.89880   -492.83481      0.23419     23.28100     20.11980
   805.70129  -2797.91240    591.77598      0.91224     19.88950     17.87630
  -343.67601  -2796.93790   -346.55496      0.32477     20.58640     18.64260
  -425.28541  -2796.46860   -925.41115      0.03432     22.01440     19.49760
   433.89399  -2796.06660    864.86487      0.93821     22.70600     19.87080
  -200.80471  -2795.73690   -405.17829      0.30248     21.92900     19.37370
   316.39229  -2795.77510    963.17062      0.96562     21.21760     18.96510
   885.55219  -2794.61350   -241.04773      0.30809     23.27220     20.15070
  -441.05081  -2793.91170    858.28570      0.93393     23.82060     20.51440
   948.20019  -2793.73810   -317.70278      0.20564     23.48980     20.18730
  -764.66051  -2793.54550      2.32230      0.50152     21.60780     19.10340
   205.83149  -2792.89780   -518.18045      0.24991     24.16060     20.47100
  -143.61311  -2792.10690     79.09021      0.53824     21.44980     19.15670
    41.63999  -2791.61500    629.67037      0.79676     23.99770     20.74860
  -426.96431  -2790.70440    916.68118      0.95522     20.95380     18.72400
   677.45889  -2790.26860    796.80111      0.96064     23.05290     19.95280
   443.99159  -2790.04120    381.10137      0.69593     22.29280     19.56900
   738.38339  -2789.85210   -216.75663      0.36424     22.34310     19.58360
  -726.17761  -2790.11710   -426.39988      0.23746     24.03860     20.59420
    63.55289  -2789.36200    -29.99816      0.48567     22.50190     19.74700
  -754.28941  -2789.60490    724.16097      0.95171     24.28060     20.46620
   453.54319  -2788.35610    735.40038      0.87153     19.96490     18.15720
  -761.42231  -2786.83680   -613.12293      0.11648     22.80180     19.64890
   109.70039  -2786.35280      9.36985      0.50446     20.96960     18.85570
    -7.63011  -2785.49410    592.43420      0.77614     20.29630     18.30150
   211.94319  -2784.84780   -107.79911      0.44821     19.96560     18.14120
  -973.32331  -2784.31580     50.12341      0.54631     19.85570     17.90170
   877.47889  -2784.31780   -521.80678      0.11927     21.62910     19.28800
   628.14659  -2782.72910    -58.85324      0.46713     22.81420     19.76900
   971.87569  -2781.09450    556.27362      0.99117     20.19010     18.31800
   679.57289  -2781.16780   -488.30252      0.22108     22.16630     19.62720
   169.61129  -2780.58990    113.93944      0.55394     21.62510     19.20170
   -40.18921  -2780.04970    655.86515      0.80155     25.33420     25.00920
  1015.32139  -2780.08770    395.99117      0.90534     22.30460     19.50610
   447.27279  -2779.56350   -698.01101      0.15485     23.43400     20.09680
   366.10229  -2778.96270    108.10240      0.55306     19.78880     17.93020
   578.45479  -2778.74410    -39.07916      0.47907     24.35080     20.53270
  1077.13919  -2778.60200     -9.92300      0.48556     19.83420     18.15600
   700.71699  -2778.46740    -82.01160      0.45229     20.74640     18.61030
   220.85939  -2777.16610    210.71886      0.59966     23.35630     19.93680
  -718.56301  -2776.86600    303.38248      0.67758     20.52290     18.54260
    12.27269  -2775.09160  -1093.34148      0.01826     21.87410     19.85250
  -409.96021  -2775.15570    749.99717      0.86118     22.05550     19.27780
   569.87739  -2774.43850   -772.27843      0.10326     20.10430     18.26780
   805.88879  -2773.45200    559.52445      0.84972     21.49370     19.08540
   244.75599  -2771.44860   -536.55536      0.25083     20.13040     18.23450
   421.29369  -2771.21840     35.59179      0.51748     19.78060     17.71230
  -120.61131  -2770.49680   1135.02155      0.99631     21.25790     19.11030
   234.33649  -2769.94320   -598.52402      0.22421     20.43510     18.50880
  1064.34459  -2768.77110    215.08306      0.74136     20.18570     18.36410
   690.58129  -2768.77050    305.42140      0.67036     22.97010     19.79730
  -769.88291  -2767.93880    647.92803      0.88023     22.59710     19.78370
  -520.59311  -2767.34960    984.46151      0.97768     19.79230     17.91310
  -136.08711  -2766.98220    108.72560      0.54998     19.58380     17.94540
 -1143.67091  -2765.96420    -55.05968      0.36458     23.06770     20.02790
   202.90559  -2765.16650     93.00033      0.54294     21.62620     19.33590
   662.60209  -2764.52380   -413.53172      0.27734     19.87500     17.71190
  1084.86989  -2762.57440    257.54676      0.79598     23.41100     20.11960
  1166.57079  -2762.56540    -41.77808      0.25621     20.60220     18.66930
   622.74609  -2762.32360   -677.71449      0.15047     22.59710     19.85370
  -672.74951  -2762.12880    695.01957      0.86931     20.42990     18.41370
   -33.30841  -2762.17580    457.14999      0.70531     23.99070     24.38430
  -373.56041  -2761.74220   1065.85686      0.98181     20.89280     18.80180
   632.86829  -2761.50900   -906.38593      0.03781     22.50360     19.65490
   572.13679  -2759.12020    590.48771      0.79549     24.27530     20.50780
  1103.78719  -2758.30460     10.65539      0.51289     20.38420     18.19480
   277.05369  -2756.95700   -649.40374      0.20664     23.48350     20.20420
  -941.00101  -2756.71660    380.92228      0.76950     22.78940     19.96300
  -877.02281  -2756.26270      4.18390      0.50270     24.32940     20.65080
  -392.07021  -2756.02710   -342.32034      0.33933     24.35290     20.78540
  -332.32331  -2755.61160    214.12223      0.59924     22.98180     19.93300
 -1142.00641  -2755.36810    293.30001      0.95558     21.74390     19.34590
  -152.61261  -2754.70930     64.71486      0.52916     22.65860     23.14970
   443.98449  -2753.62340   -475.57077      0.27544     20.27430     18.36410
  -629.25551  -2752.42290   -764.16109      0.11617     21.20800     19.13420
   693.82789  -2752.17000    127.63391      0.56832     21.38760     19.17620
   382.77619  -2751.94280    273.11000      0.62711     20.03280     18.18680
  -261.41981  -2751.24450    568.58085      0.75462     22.15850     19.55670
  -464.09911  -2750.58990    -47.90737      0.47714     20.80940     18.48060
  -968.85881  -2750.57660    268.17615      0.69385     22.33030     19.67920
   490.96129  -2749.66980    447.11271      0.71310     19.99480     18.13180
  -226.93001  -2749.74120    -94.71656      0.45732     22.51390     19.70470
  1174.72909  -2749.19500    172.38847      0.84679     19.92530     17.67020
   735.76949  -2748.83890    -66.11002      0.46385     21.21600     19.02680
  -817.88411  -2748.22730    151.91465      0.58888     20.86090     18.71680
   634.48399  -2747.83960   -891.23741      0.05989     22.61140     19.84160
   188.30259  -2747.09690   -434.04690      0.30784     19.64730     17.84870
   974.45599  -2747.21670   -699.64756      0.00659     20.68080     18.67560
   966.10589  -2746.73280    519.48799      0.86324     20.07240     18.02710
 -1076.16581  -2746.38030    133.61138      0.62355     23.52840     20.25570
  -193.36961  -2745.32160   -816.87365      0.14683     20.74080     18.78440
   547.88359  -2744.18980   -132.40996      0.43567     21.39990     19.01830
   830.20899  -2743.82760   -480.77540      0.22186     22.00510     19.48490
  -982.15551  -2743.56240    673.95544      0.97373     22.69820     19.85700
   309.95309  -2742.86480    576.92678      0.75674     20.42680     18.48660
   -85.92221  -2742.41510   -286.03290      0.37479     20.84940     18.76980
   741.51279  -2742.48270    752.17103      0.89612     21.13240     18.98440
   780.58309  -2742.19960   -180.69832      0.39970     21.10500     17.46290
   853.23369  -2742.02630    -73.83240      0.45610     23.42060     20.21280
  -134.73371  -2741.50290   -453.09789      0.30244     20.40980     18.49700
 -1004.43591  -2740.84560     40.89545      0.53014     20.59860     18.58940
   412.30329  -2740.37060    403.15678      0.68436     22.34140     19.49110
  1086.39729  -2739.21770   -143.76941      0.37064     19.97780     18.12700
 -1070.23471  -2738.84410    235.41013      0.70047     24.35740     20.76680
   727.13619  -2738.42060   -452.97930      0.26275     21.48280     19.20620
   474.71799  -2737.56630   -243.70747      0.38650     21.77670     19.15840
 -1040.71301  -2737.06760   -381.44262      0.20417     19.93370     18.12780
   271.52429  -2737.25730   1109.70141      0.96727     21.54550     19.25200
  -285.30091  -2736.62320   -169.59920      0.42463     23.66870     19.88760
  1150.90439  -2736.05320     49.90594      0.55777     22.34250     19.71610
   -40.15391  -2735.68570    483.33874      0.70754     22.64160     19.57850
   985.74469  -2735.22060   -604.83224      0.08800     20.53660     18.59850
 -1082.31931  -2734.96230    410.88389      0.85056     22.45960     19.70700
  -389.40271  -2734.81550  -1092.06042      0.02995     22.03190     19.45000
  -976.29691  -2734.57900   -272.26163      0.31576     21.12800     18.93010
    90.47259  -2734.22450  -1079.44906      0.05521     19.97130     18.15120
  -838.99361  -2734.10650   -768.84703      0.07163     19.65500     17.85470
   -19.77501  -2734.31370   -740.25668      0.18738     20.94830     18.85660
  -694.54811  -2733.78420    711.74711      0.85620     24.18420     24.48820
  -961.48341  -2733.50890   -261.37384      0.32797     20.90500     18.73470
  -537.90931  -2733.31470    819.85138      0.87702     19.71150     17.82900
  -854.06671  -2732.99200    204.25626      0.61780     20.77610     18.70430
   177.25629  -2733.01330   1195.65846      0.98965     19.76210     17.97570
 -1005.58561  -2732.54590    719.46023      0.99799     21.64800     19.12040
  -769.43111  -2732.14870    487.48083      0.75852     23.00070     19.99280
  -806.59631  -2731.74090   -689.29161      0.12774     21.18830     18.93200
  -308.31081  -2731.51450   -457.66090      0.29916     21.05960     18.91480
  1189.94299  -2730.74780    230.67178      0.82455     23.67790     20.32660
  -941.21611  -2729.83610    493.47593      0.80855     22.92590     19.82050
   412.96629  -2728.68990    609.18135      0.77036     21.81340     19.49170
  -162.11711  -2728.45090   -858.34677      0.14114     22.99310     19.82810
  -758.90441  -2728.27150    -33.09363      0.48258     20.75620     18.79080
  1241.24979  -2727.69520    -15.17111      0.44489     23.11470     19.87740
   301.05649  -2727.09600    260.69430      0.61417     22.58390     19.66210
  -993.41491  -2727.04510    407.81949      0.77321     19.81030     17.98300
   742.51149  -2727.12160   -644.93580      0.17127     20.27860     17.84770
  -434.35991  -2726.32210    498.97271      0.72303     23.99440     20.78400
  -334.20411  -2726.21320    692.67009      0.79920     21.22700     19.00400
   279.94659  -2725.19190   1043.02362      0.93380     20.50250     18.56730
   615.58469  -2725.36720   -418.47495      0.29997     21.20500     17.90850
  -626.92641  -2725.09490     27.06669      0.51310     21.45130     19.13050
  -951.88951  -2725.12660   -753.88349      0.03678     23.20830     20.17110
   849.72079  -2724.90300   -560.17668      0.18981     23.16720     20.18930
 -1229.08261  -2724.43840   -256.17298      0.00436     21.59580     19.19960
  -901.83811  -2724.02100    305.02390      0.67921     22.58620     19.81290
   725.60099  -2723.82990    774.82924      0.88451     21.66350     19.42270
   205.16999  -2723.27080  -1138.87375      0.03673     21.57040     19.07160
  -570.07221  -2723.32200      8.49253      0.50400     20.03150     18.17360
  -723.48051  -2722.16690    836.02860      0.91101     22.74280     19.69430
  1152.52799  -2721.83150    445.84877      0.93558     20.44770     18.56240
  -784.86951  -2720.47900    758.60299      0.88910     22.45940     19.55560
  -892.11671  -2720.03980    675.85055      0.88200     19.62380     17.74850
    47.01709  -2719.52910   -393.48304      0.33446     19.76880     17.98250
  1259.13159  -2719.07980     63.07372      0.71679     20.39480     18.54100
   881.82989  -2719.20390   -681.99843      0.11964     22.99900     19.85030
   406.93119  -2719.38490    334.58774      0.64768     24.06760     20.55950
   709.66189  -2719.21210     42.99204      0.52146     20.50120     18.69530
  -897.27021  -2718.65220    439.69776      0.75157     20.06140     18.21670
  1023.47569  -2718.32720    -77.88378      0.44689     23.15400     20.05030
    15.65779  -2718.04950    682.50300      0.78232     22.56910     19.84770
   301.29659  -2716.43630   -751.75532      0.18340     19.71530     17.76160
   552.58649  -2715.59050  -1008.00849      0.05580     22.00260     19.49990
 -1107.49581  -2715.13430   -516.17985      0.09042     20.45170     18.49340
 -1017.94831  -2714.42330   -628.35650      0.08955     21.21830     17.57790
  -560.52511  -2714.25350    601.08789      0.77260     21.54550     19.12750
   235.46669  -2714.13380   -873.34378      0.14020     20.54450     18.55420
  -373.49131  -2713.89090    716.31744      0.80540     23.26610     20.28090
  -511.26191  -2711.21080   -728.33841      0.17946     20.14910     18.32030
  -406.66591  -2711.37060    455.17336      0.69745     24.92640     24.60760
   699.20089  -2710.47340   -521.35874      0.24911     21.80100     19.31820
    -2.59231  -2710.07650   -675.01373      0.22380     21.27880     18.99180
  1063.83909  -2710.32740   -286.42676      0.29819     20.29310     18.47530
 -1162.11951  -2709.02990    197.97898      0.67961     20.38300     17.82030
  -754.28961  -2708.85540    392.51548      0.69535     20.93670     18.84770
   107.38439  -2708.62820   1035.71484      0.91282     21.07620     17.68780
    76.93699  -2708.51980   -461.72521      0.30909     19.96180     17.73500
  -609.95741  -2707.36400   -511.45519      0.26540     20.49370     18.57080
  -433.29051  -2705.83530   -640.33832      0.22537     19.84840     17.60040
   609.06729  -2705.12850   -462.47276      0.28836     19.89640     18.01090
  -925.26621  -2704.91730   -827.08359      0.04266     19.79790     17.89060
   820.64899  -2705.18010    576.50093      0.79530     21.02760     18.07020
  -126.59571  -2704.63150  -1234.64164      0.01930     20.50930     18.54950
   935.89269  -2704.00910    466.25890      0.76517     24.43060     20.75170
   893.89259  -2703.80480   -893.85086      0.02459     20.65930     18.72470
   489.43039  -2703.71330   -412.85957      0.31886     20.34810     18.47100
  -243.31841  -2703.62120   -294.45201      0.37668     23.19720     20.13830
  -311.44111  -2703.14310  -1167.91731      0.03332     24.98630     23.30120
   450.66489  -2702.98210    993.76919      0.91559     20.57020     18.80460
  1081.75439  -2702.51050   -387.99150      0.22838     21.94890     19.36340
  -766.72331  -2702.56380    961.47551      0.96012     19.74990     17.81850
  -912.64851  -2701.22060   -833.93919      0.04985     20.67660     18.64330
  -201.32961  -2700.46440    767.18294      0.81112     21.98540     19.42070
    76.04859  -2699.40430   -879.64937      0.14978     21.12600     18.94970
